ID	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj	muscle_1	muscle_2	muscle_3	muscle_4	muscle_5	muscle_6	hep_1	hep_2	hep_3	hep_4	hep_5	hep_6	muscle_1_normalized	muscle_2_normalized	muscle_3_normalized	muscle_4_normalized	muscle_5_normalized	muscle_6_normalized	hep_1_normalized	hep_2_normalized	hep_3_normalized	hep_4_normalized	hep_5_normalized	hep_6_normalized	Expression
XM_027381663.1	71.1568736411	6.66441192722424	0.839780599678897	7.93589650650715	2.08980222471911e-15	1.3690770374811e-14	0	0	0	0	4	0	600	409	603	154	235	120	0	0	0	0	7.06833960007441	0	204.745946436179	163.822820289639	188.946536741231	123.712799600811	120.189789399129	45.3962516261367	Down_muscle_Up_hep
XM_027381668.1	57464.538643523	-13.6292537768406	0.861851014035577	-15.8139325183622	2.49401071950117e-56	4.33621594084957e-54	53888	37028	40818	58006	27556	85228	46	7	38	0	0	62	177074.987860486	101504.568186068	147235.968343231	78993.2130872307	48693.7915049126	136018.071928964	15.6971892267737	2.80381355018942	11.9070786006082	0	0	23.4547300068373	Up_muscle_Down_hep
XM_027381669.1	11616.0871312185	-8.60791142060736	0.551684545946083	-15.6029591255736	6.94967718850272e-55	1.04407092053292e-52	10412	7009	2781	18075	21107	8563	200	27	185	27	107	376	34213.6426217966	19213.7171442192	10031.4377961323	24614.7351403595	37297.8609846926	13665.9636495954	68.2486488120597	10.8147094078735	57.9686721345401	21.6899064235188	54.7247126200289	142.241588428562	Up_muscle_Down_hep
XM_027381706.1	60.9819626715739	5.35559725844175	0.78416060775015	6.82971983737821	8.50806242064397e-12	3.84073453023643e-11	1	4	0	3	0	0	367	328	151	249	363	63	3.28598181154405	10.9651688652984	0	4.08543321831693	0	0	125.23627057013	131.378692066019	47.3149702287328	200.029137016895	185.654866178229	23.8330321037218	Down_muscle_Up_hep
XM_027381741.1	42.3497002130859	7.68156182384157	0.894856367757258	8.58412824741199	9.15278209273294e-18	7.64328926621422e-17	0	0	0	0	0	0	218	250	199	163	182	125	0	0	0	0	0	0	74.3910272051451	100.136198221051	62.3554905663432	130.94276840865	93.0831560452828	47.287762110559	Down_muscle_Up_hep
XM_027381742.1	41.0409943846596	7.14621120291543	0.886675622392017	8.05955528994565	7.65725028175119e-16	5.28258095674623e-15	1	0	0	0	0	0	277	180	192	140	200	126	3.28598181154405	0	0	0	0	0	94.5243786047027	72.0980627191566	60.1620813504417	112.466181455283	102.289182467344	47.6660642074435	Down_muscle_Up_hep
XM_027381743.1	1520.37510463228	2.05086172566584	0.339601445460014	6.03902531359312	1.55047922841372e-09	5.59387166716577e-09	186	228	141	603	309	272	12043	7556	10311	1898	3373	2859	611.192616947193	625.014625322011	508.605799803901	821.172076881703	546.029234105748	434.093438361549	4109.59238821818	3026.51645503304	3230.89177502294	1524.72008858662	1725.10706231175	1081.56569499271	Down_muscle_Up_hep
XM_027381750.1	2153.56709384674	-3.59335130172208	0.587637834014754	-6.11490801600065	9.6612674329e-10	3.55525451264434e-09	406	376	473	6962	2202	4024	649	525	499	232	1161	1611	1334.10861548688	1030.72587333805	1706.17406600883	9480.92868864083	3891.12094984096	6422.02939693703	221.466865395134	210.286016264207	156.358742676408	186.372529268754	593.78870422293	609.444678080885	Up_muscle_Down_hep
XM_027381753.1	358.714796347875	10.7684724911702	1.09946432127061	9.79429007639426	1.19131323178618e-22	1.64299295442596e-21	0	0	0	0	0	0	384	690	576	2196	2277	2083	0	0	0	0	0	0	131.037405719155	276.3759070901	180.486244051325	1764.11238911286	1164.56234239071	788.003267810356	Down_muscle_Up_hep
XM_027381754.1	131.748114518508	7.28239696350602	0.984078114851747	7.40022245551424	1.35956546075076e-13	7.35591466421585e-13	0	0	4	0	0	0	655	1088	869	228	819	87	0	0	14.4285333277702	0	0	0	223.514324859496	435.792734658013	272.296086945489	183.159209798603	418.874202203772	32.9122824289491	Down_muscle_Up_hep
XM_027381768.1	3693.83033517377	3.09080025607349	0.459178198480092	6.73115637089093	1.68319951154902e-11	7.38469782866731e-11	118	157	67	976	563	792	13007	11323	18251	13051	19438	12053	387.745853762197	430.382877962964	241.677933240152	1329.12760702578	994.868798710473	1263.97795287627	4438.5508754923	4535.36868982783	5718.84451420266	10484.2581012349	9941.48564400114	4559.67517374855	Down_muscle_Up_hep
XM_027381769.1	296.928312903327	2.59315685725634	0.29453607054189	8.80420809745113	1.31779688721502e-18	1.20233425900738e-17	19	20	27	81	49	57	872	1049	1108	965	1248	1539	62.4336544193369	54.8258443264922	97.3925999624492	110.306696894557	86.5871601009115	90.9681102448834	297.56410882058	420.171487735529	347.18534445984	775.213322173912	638.284498596225	582.206927105203	Down_muscle_Up_hep
XM_027381772.1	129.50925179293	6.60659197733194	0.904107583442424	7.30730733634275	2.72548698099725e-13	1.42818102079077e-12	0	2	4	0	0	0	651	1137	871	220	741	74	0	5.48258443264922	14.4285333277702	0	0	0	222.149351883254	455.419429509339	272.922775292889	176.732570858301	378.981421041508	27.994355169451	Down_muscle_Up_hep
XM_027381774.1	2078.49539408261	7.25476503457916	1.22770711680182	5.9091984849594	3.43776284731923e-09	1.20352810632167e-08	0	31	22	0	0	0	6199	11029	9034	9025	11755	5688	0	84.9800587060629	79.3569333027364	0	0	0	2115.36686992979	4417.60852071988	2830.75126520776	7250.05205452804	6012.04669951813	2151.78232707888	Down_muscle_Up_hep
XM_027381776.1	129.180757597472	-4.75100215432806	0.510910927710757	-9.29908110522497	1.41664668551987e-20	1.57479819049817e-19	32	54	43	390	85	254	24	17	19	5	14	61	105.151417969409	148.029779681529	155.10673327353	531.106318381201	150.202216501581	405.36666670527	8.18983785744717	6.80926147903145	5.95353930030412	4.01664933768866	7.16024277271406	23.0764279099528	Up_muscle_Down_hep
XM_027381782.1	98.1618079021684	3.36151391563565	0.457130620645108	7.35350852430722	1.93070687740812e-13	1.02771786105996e-12	1	2	2	25	10	18	405	433	394	406	354	368	3.28598181154405	5.48258443264922	7.21426666388512	34.0452768193078	17.670849000186	28.726771656279	138.203513844421	173.43589531886	123.457604437886	326.151926220319	181.051852967198	139.215171653486	Down_muscle_Up_hep
XM_027381783.1	95.8172370364619	3.08036729518237	0.633475436680303	4.86264678441975	1.15826426960602e-06	3.16380958656373e-06	0	2	0	31	12	29	397	482	384	356	345	326	0	5.48258443264922	0	42.2161432559416	21.2050188002232	46.2820210017828	135.473567891939	193.062590170186	120.324162700883	285.985432843433	176.448839756168	123.326483584338	Down_muscle_Up_hep
XM_027381784.1	103.6222189174	3.09131224918765	0.447374747254217	6.90989437414766	4.85014698781568e-12	2.24973544632673e-11	2	7	0	24	22	16	406	520	402	392	395	346	6.57196362308809	19.1890455142723	0	32.6834657465355	38.8758678004092	25.5349081389146	138.544757088481	208.283292299786	125.964357827487	314.905308074791	202.021135373004	130.892525522027	Down_muscle_Up_hep
XM_027381785.1	96.4534384598331	3.23819960347404	0.437278124839779	7.40535466909197	1.30800414403903e-13	7.09430638796354e-13	2	2	2	11	15	27	428	468	401	354	337	364	6.57196362308809	5.48258443264922	7.21426666388512	14.9799218004954	26.506273500279	43.0901574844184	146.052108457808	187.454963069807	125.651013653787	284.378773108357	172.357272457474	137.701963265948	Down_muscle_Up_hep
XM_027381786.1	123.377398218509	3.71675472343983	0.473723422840801	7.84583270371429	4.3008998677544e-15	2.73989808783992e-14	2	6	0	19	5	25	516	584	517	490	466	473	6.57196362308809	16.4477532979477	0	25.8744103826739	8.83542450009301	39.8982939670541	176.081513935114	233.918159044375	161.998937803012	393.631635093489	238.333795148911	178.936891826355	Down_muscle_Up_hep
XM_027381805.1	79.3171040119485	7.16728945435584	0.906513252906661	7.90643648217443	2.6486134420617e-15	1.71915454708317e-14	0	2	0	1	0	0	202	251	343	479	340	289	0	5.48258443264922	0	1.36181107277231	0	0	68.9311353001803	100.536743013935	107.477051579174	384.795006550574	173.891610194484	109.329305999613	Down_muscle_Up_hep
XM_027381814.1	77.2523553612524	7.57725218802259	0.936548652688091	8.0906124484556	5.93654642369246e-16	4.13793330451429e-15	0	2	0	0	0	0	255	262	300	412	387	282	0	5.48258443264922	0	0	0	0	87.0170272353761	104.942735735661	94.0032521100651	330.971905425546	197.92956807431	106.681191321421	Down_muscle_Up_hep
XM_027381821.1	69.2290055513149	7.908723599651	0.938733491690147	8.42488700963647	3.6109853912824e-17	2.83780538063504e-16	0	0	0	1	0	0	239	227	268	361	352	272	0	0	0	1.36181107277231	0	0	81.5571353304114	90.9236679847141	83.9762385516582	290.002082181122	180.028961142525	102.898170352576	Down_muscle_Up_hep
XM_027381824.1	179.454645777568	2.55773303191408	0.319193224038085	8.01311819704823	1.11836063708461e-15	7.56690533373296e-15	7	23	19	56	25	23	867	931	1086	262	360	1158	23.0018726808083	63.0497209754661	68.5355333069087	76.2614200752494	44.177122500465	36.7064304496898	295.857892600279	372.907202175193	340.291772638436	210.472425294886	184.120528441219	438.073828192219	Down_muscle_Up_hep
XM_027381833.1	69.3987603680986	7.42070954389261	0.949029593974093	7.81926042244705	5.31345840231135e-15	3.35183266683105e-14	0	2	0	0	0	0	239	227	260	390	345	221	0	5.48258443264922	0	0	0	0	81.5571353304114	90.9236679847141	81.4694851620564	313.298648339716	176.448839756168	83.6047634114684	Down_muscle_Up_hep
XM_027381836.1	320.021015385819	7.99209143557064	0.707010445727423	11.3040641533207	1.25282688117194e-29	3.34245571711285e-28	0	2	2	3	0	0	1205	1074	1086	1161	2483	1161	0	5.48258443264922	7.21426666388512	4.08543321831693	0	0	411.19810909266	430.185107557634	340.291772638436	932.665976211308	1269.92020033207	439.208734482872	Down_muscle_Up_hep
XM_027381837.1	45.921639266986	6.81612636810211	1.06190245571475	6.41878764986401	1.37363856353106e-10	5.50665366116054e-10	0	2	0	0	0	0	102	159	89	129	546	96	0	5.48258443264922	0	0	0	0	34.8068108941505	63.6866220685883	27.8876314593193	103.629552912368	279.249468135848	36.3170013009093	Down_muscle_Up_hep
XM_027381838.1	52.4674725373308	6.1218387914251	0.930777716723501	6.57712220805525	4.79640552365824e-11	2.01793309062228e-10	1	2	0	1	0	0	112	127	126	179	567	151	3.28598181154405	5.48258443264922	0	1.36181107277231	0	0	38.2192433347535	50.8691886962938	39.4813658862273	143.796046289254	289.989832294919	57.1236166295553	Down_muscle_Up_hep
XM_027381839.1	32.9738993672331	6.82779152539925	0.966508831936596	7.0643860664143	1.613276452396e-12	7.81096364967953e-12	0	0	1	0	0	0	103	70	112	111	264	184	0	0	3.60713333194256	0	0	0	35.1480541382108	28.0381355018942	35.0945474544243	89.1696152966883	135.021720856894	69.6075858267429	Down_muscle_Up_hep
XM_027381841.1	589.534591419054	8.20565706688616	0.735523252593417	11.1562170712529	6.67727818067024e-29	1.66383579013996e-27	0	6	0	1	0	4	1809	1987	1809	2181	5001	2010	0	16.4477532979477	0	1.36181107277231	0	6.38372703472866	617.30902850508	795.882503460912	566.839610223693	1752.0624410998	2557.74100759593	760.387214737789	Down_muscle_Up_hep
XM_027381842.1	76.9430720968008	5.48272866689165	0.712293591902796	7.69728764826493	1.38984791007718e-14	8.34879913064217e-14	0	1	1	1	0	7	161	237	278	389	410	384	0	2.74129221632461	3.60713333194256	1.36181107277231	0	11.1715223107752	54.9401622937081	94.9291159135562	87.1096802886603	312.495318472178	209.692824058055	145.268005203637	Down_muscle_Up_hep
XM_027381844.1	256.860318816745	7.5428437980061	0.684083299741257	11.0262066050422	2.85661617515097e-28	6.73830467900702e-27	0	2	0	0	0	6	1841	1696	1853	398	1269	556	0	5.48258443264922	0	0	0	9.57559055209299	628.22881231501	679.323968731609	580.626753866502	319.725287280018	649.024862755296	210.335965867767	Down_muscle_Up_hep
XM_027381845.1	235.295655219406	7.76428622200448	0.660629975748531	11.7528518338985	6.82750688459147e-32	2.15609880677895e-30	0	2	2	0	0	2	1023	1411	968	604	1411	1013	0	5.48258443264922	7.21426666388512	0	0	3.19186351736433	349.091838673686	565.168702759611	303.31716014181	485.211239992791	721.65018230711	383.220024143971	Down_muscle_Up_hep
XM_027381851.1	68474.9172298268	-7.50997901766989	0.46111558469308	-16.2865434762275	1.22986646814632e-59	2.50407285896003e-57	71180	64607	56800	50458	33048	46503	2684	1763	2093	399	1217	3335	233896.185345705	177106.666220084	204885.173254337	68714.2631099453	58398.6217758147	74215.6145739967	915.896867057842	706.16046985485	655.829355554554	320.528617147555	622.429675313786	1261.63749310972	Up_muscle_Down_hep
XM_027381853.1	38631.8789075594	-6.73860007463904	0.390024662318393	-17.2773691657941	6.96534633856555e-67	2.4495856646128e-64	38554	34455	29557	33894	20884	30369	2729	1986	2249	419	1218	2402	126687.742762269	94451.2233134645	106616.039892226	46157.2245005447	36903.8010519885	48466.8515794187	931.252813040555	795.481958668028	704.711046651788	336.59521449831	622.941121226123	908.681636716503	Up_muscle_Down_hep
XM_027381854.1	41676.365476626	-6.61413633404911	0.412312031844141	-16.0415797338394	6.54676346545052e-58	1.23542216907782e-55	43882	36682	31320	35365	20741	32912	3209	2067	2427	473	1543	3172	144195.453854176	100556.081079219	112975.415956441	48160.4485885928	36651.1079112858	52525.3060417474	1095.0495701895	827.926086891648	760.486309570427	379.975027345348	789.161042735557	1199.97425131755	Up_muscle_Down_hep
XM_027381855.1	28866.2817189845	-5.84164253694082	0.374168746371096	-15.6123208942394	6.00135395241734e-55	9.19454960987187e-53	29462	24538	20445	26811	15006	24817	4152	2962	3282	646	1583	2578	96811.5961317107	67265.8284041733	73747.8409715657	36511.5166720984	26516.8760096791	39606.2384552153	1416.84194933836	1186.41367652301	1028.39557808411	518.951094429375	809.618879229025	975.26280576817	Up_muscle_Down_hep
XM_027381863.1	1184.9285557735	1.83374092532709	0.25139091744625	7.29438017870776	3.00037108312137e-13	1.56375015628899e-12	172	208	174	252	376	220	6451	5450	5458	2401	3918	2829	565.188871585576	570.188780995519	627.641199758006	343.176390338622	664.423922406994	351.104986910076	2201.36016743299	2182.96912121891	1710.23250005578	1928.7950119581	2003.84508453526	1070.21663208617	Down_muscle_Up_hep
XM_027381865.1	22085.0607999765	-6.30606242387303	0.334071091581848	-18.8764085931932	1.7830588302462e-79	1.02189082737888e-76	21908	16059	14688	22336	15519	21856	2350	1534	2009	417	632	1591	71989.289527307	44022.4117019569	52981.5743795723	30417.4121214423	27423.3905633887	34880.6845177574	801.921623541702	614.435712284368	629.508444963736	334.988554763235	323.233816596806	601.878636143196	Up_muscle_Down_hep
XM_027381866.1	28673.6464127665	-5.29124493775139	0.338281660295072	-15.6415365028539	3.79460495203121e-55	5.93108252805362e-53	29207	20232	17739	27723	18737	30848	5954	3918	4888	1179	1573	4447	95973.670769767	55461.8241206795	63986.9381753291	37753.4883704668	33109.8697716485	49231.3028918274	2031.76227513502	1569.33449852031	1531.62632104666	947.125913826987	804.504420105658	1682.30942484525	Up_muscle_Down_hep
XM_027381868.1	235.412155470701	6.63929801721077	0.529279988716124	12.5440185889433	4.28692481019981e-36	1.80751701670387e-34	0	2	4	1	0	6	919	1032	1103	737	1411	1078	0	5.48258443264922	14.4285333277702	1.36181107277231	0	9.57559055209299	313.602541291414	413.362226256498	345.618623591339	592.054112375309	721.65018230711	407.809660441461	Down_muscle_Up_hep
XM_027381869.1	201.801990403845	6.70530326237532	0.630788357588287	10.6300364959365	2.16027924856576e-26	4.17852013653832e-25	0	4	0	0	0	7	806	812	938	618	1346	847	0	10.9651688652984	0	0	0	11.1715223107752	275.042054712601	325.242371821973	293.916834930804	496.457858138319	688.406198005223	320.421876061148	Down_muscle_Up_hep
XM_027381872.1	887.274041452846	1.74800712511431	0.228016714608705	7.66613591514129	1.7725535873077e-14	1.05332159024575e-13	142	157	126	245	255	196	4704	4226	4185	1625	3028	1944	466.609417239255	430.382877962964	454.498799824763	333.643712829216	450.606649504743	312.802624701704	1605.20822005964	1692.70229472864	1311.34536693541	1305.41103474882	1548.65822255558	735.419276343414	Down_muscle_Up_hep
XM_027381890.1	46.8365916691426	7.83251124667057	0.860176516103241	9.10570225998879	8.57101212213888e-20	8.80662958685107e-19	0	0	0	0	0	0	327	194	275	101	236	224	0	0	0	0	0	0	111.586540807718	77.7056898195354	86.1696477675597	81.136316621311	120.701235311466	84.7396697021218	Down_muscle_Up_hep
XM_027381891.1	39.8518007116345	7.59998024862038	0.909208726651949	8.35889496640269	6.330844300959e-17	4.85929983695633e-16	0	0	0	0	0	0	176	120	242	65	224	337	0	0	0	0	0	0	60.0588109546126	48.0653751461044	75.8292900354525	52.2164413899526	114.563884363425	127.487806650067	Down_muscle_Up_hep
XM_027381899.1	192.720669388743	2.94439183380349	0.395307808857386	7.44835231642423	9.45131485500726e-14	5.18615766192845e-13	19	9	8	42	17	38	1418	886	1861	274	518	375	62.4336544193369	24.6716299469215	28.8570666555405	57.1960650564371	30.0404433003162	60.6454068299223	483.882920077503	354.882686495404	583.133507256104	220.112383705339	264.92898259042	141.863286331677	Down_muscle_Up_hep
XM_027381903.1	86.7829940033238	7.27073880885498	0.979009910190225	7.426624320322	1.11404188440832e-13	6.07423682851811e-13	2	0	0	0	0	1	134	210	238	299	892	350	6.57196362308809	0	0	0	0	1.59593175868216	45.72659470408	84.1144065056827	74.5759133406517	240.195630393782	456.209753804353	132.405733909565	Down_muscle_Up_hep
XM_027381904.1	52.6527924735796	4.95204676232506	0.841326607008996	5.88599804293614	3.95658994245013e-09	1.37613559832487e-08	0	8	0	0	0	0	185	249	252	156	306	228	0	21.9303377305969	0	0	0	0	63.1300001511553	99.7356534281666	78.9627317724547	125.319459335886	156.502449175036	86.2528780896597	Down_muscle_Up_hep
XM_027381905.1	176.564791823351	2.44499981912014	0.317430588511515	7.70247073725679	1.33460187300393e-14	8.03252795910647e-14	16	36	7	39	25	34	1084	863	1364	310	426	478	52.5757089847047	98.686519787686	25.2499333235979	53.1106318381201	44.177122500465	54.2616797951936	369.907676561364	345.670156259067	427.401452927096	249.032258936697	217.875958655442	180.828402310778	Down_muscle_Up_hep
XM_027381907.1	109.80446392619	3.32930797152435	0.476004153672856	6.99428344445181	2.66618052345002e-12	1.267480105065e-11	3	5	1	29	7	21	929	627	814	213	188	303	9.85794543463214	13.7064610816231	3.60713333194256	39.492521110397	12.3695943001302	33.5145669323255	317.014973732017	251.141585138395	255.062157391977	171.109261785537	96.1518315193031	114.625535355995	Down_muscle_Up_hep
XM_027381912.1	123.725603233804	3.15788998960589	0.385561364547074	8.19036936783208	2.60425694265848e-16	1.87783187002317e-15	5	12	5	12	10	29	886	597	1063	201	380	282	16.4299090577202	32.8955065958953	18.0356666597128	16.3417328732677	17.670849000186	46.2820210017828	302.341514237425	239.125241351869	333.084856643331	161.469303375084	194.349446687953	106.681191321421	Down_muscle_Up_hep
XM_027381918.1	1239.66019621807	6.48903480979862	1.10628727154707	5.86559655587842	4.47520746146716e-09	1.54574464863265e-08	0	37	17	0	0	2	3164	3248	4516	4974	8573	6698	0	101.427812004011	61.3212666430235	0	0	3.19186351736433	1079.69362420678	1300.96948728789	1415.06228843018	3995.76276113268	4384.62580646269	2533.8674449322	Down_muscle_Up_hep
XM_027381930.1	3394.59811184949	8.22996692362818	1.79099466519126	4.59519343277849	4.32348009554526e-06	1.11132111293135e-05	0	26	18	0	0	0	831	2272	488	24822	33302	6027	0	71.2735976244399	64.9283999749661	0	0	0	283.573135814108	910.03776943291	152.911956765706	19940.2539720216	17032.1717726374	2280.02673792271	Down_muscle_Up_hep
XM_027381936.1	3574.37149091122	-1.64738397753806	0.423325334380542	-3.89153174578768	9.96133524011122e-05	0.00021932513020131	1248	1597	1076	6013	3991	3078	8923	6346	7463	995	1971	1709	4100.90530080697	4377.8436694704	3881.2754651702	8188.5699805799	7052.43583597424	4912.2779532237	3044.91346675004	2541.85725564315	2338.48756832472	799.313218200044	1008.05989321567	646.518283575563	Up_muscle_Down_hep
XM_027381942.1	530.491614809227	8.48708616989425	0.635103472011347	13.3633125056237	9.90560085474557e-41	5.82810903522179e-39	0	6	0	0	2	0	2643	2916	2593	1593	2937	1802	0	16.4477532979477	0	0	3.5341698000372	0	901.905894051369	1167.98861605034	812.501442404663	1279.70447898761	1502.11664453294	681.700378585819	Down_muscle_Up_hep
XM_027381944.1	55.0290791200278	8.06693580849299	0.857953152314155	9.40253647502088	5.32632824413522e-21	6.21097236245278e-20	0	0	0	0	0	0	328	270	450	114	233	234	0	0	0	0	0	0	111.927784051778	108.147094078735	141.004878165098	91.5796048993015	119.166897574455	88.5226906709665	Down_muscle_Up_hep
XM_027381947.1	684.155514712538	2.53463102385447	0.417451156640664	6.07168283890095	1.26576735384426e-09	4.60858447844379e-09	63	100	43	190	105	80	4538	6099	3977	985	1035	1172	207.016854127275	274.129221632461	155.10673327353	258.744103826739	185.543914501953	127.674540694573	1548.56184154564	2442.92269180076	1246.16977880576	791.279919524667	529.346519268504	443.370057548602	Down_muscle_Up_hep
XM_027381948.1	176.62732401212	2.88756187104056	0.555386263835688	5.19919569327853	2.0015271552847e-07	5.94807589799798e-07	8	14	2	55	11	51	1420	1470	1184	216	260	320	26.2878544923524	38.3780910285446	7.21426666388512	74.8996090024771	19.4379339002046	81.3925196927904	484.565406565624	588.800845539779	370.999501661057	173.51925138815	132.975937207547	121.056671003031	Down_muscle_Up_hep
XM_027381949.1	363.593705292085	3.92126514624515	0.467379401095232	8.38989723778213	4.86567291094177e-17	3.77400614656205e-16	5	8	8	56	41	30	1773	3399	3003	536	933	751	16.4299090577202	21.9303377305969	28.8570666555405	76.2614200752494	72.4504809007627	47.8779527604649	605.02427171891	1361.45175101341	940.972553621752	430.584809000225	477.179036210158	284.104874760239	Down_muscle_Up_hep
XM_027381957.1	15286.4476818988	-6.29216336486882	0.453564469673546	-13.8726989999847	9.27210918796165e-44	6.99885939387896e-42	11868	12805	10982	4689	14707	21955	1050	575	1217	228	1393	1177	38998.0321394047	35102.2468300366	39613.5382513932	6385.53212022937	25988.5176245736	35038.6817618669	358.305406263314	230.313255908417	381.339859393164	183.159209798603	712.444155885049	445.261568033024	Up_muscle_Down_hep
XM_027381958.1	948.556669127466	2.2411593077083	0.236220222853185	9.48758442710142	2.36449846113492e-21	2.87191908850877e-20	120	122	83	177	225	202	4442	3688	3618	2675	4040	2780	394.317817385286	334.437650391603	299.392066551233	241.040559880699	397.594102504185	322.378215253797	1515.80249011585	1477.20919615694	1133.67922044739	2148.90739566344	2066.24148584034	1051.67982933883	Down_muscle_Up_hep
XM_027381959.1	205.573115579254	3.62323984829623	0.466410473646956	7.76835009721244	7.95150337516654e-15	4.9118388513903e-14	9	6	1	41	18	26	791	556	769	947	998	749	29.5738363038964	16.4477532979477	3.60713333194256	55.8342539836647	31.8075282003348	41.4942257257363	269.923406051696	222.702904843617	240.961669575467	760.753384558233	510.423020512045	283.34827056647	Down_muscle_Up_hep
XM_027381962.1	153.842195499714	7.13073439842476	1.56831561717668	4.54674704525463	5.44814118461755e-06	1.38453829349273e-05	0	5	0	0	0	0	111	63	78	1034	1536	340	0	13.7064610816231	0	0	0	0	37.8780000906931	25.2343219517048	24.4408455486169	830.643083034016	785.5809213492	128.622712940721	Down_muscle_Up_hep
XM_027381963.1	270.580032629182	9.8795926523164	1.29513282153483	7.62824668485223	2.37967881761366e-14	1.39481628877855e-13	0	1	0	0	0	0	129	97	126	1913	2472	848	0	2.74129221632461	0	0	0	0	44.0203784837785	38.8528449097677	39.4813658862273	1536.77003659968	1264.29429529637	320.800178158033	Down_muscle_Up_hep
XM_027381964.1	99.8214274751898	6.12950327155834	0.665766872241105	9.20668108781863	3.36364229421489e-20	3.58316348975424e-19	0	4	0	2	0	2	556	359	534	317	681	204	0	10.9651688652984	0	2.72362214554462	0	3.19186351736433	189.731243697526	143.795580645429	167.325788755916	254.655568009461	348.294666301305	77.1736277644324	Down_muscle_Up_hep
XM_027381965.1	101.556326643444	6.81361262211321	0.780463570340211	8.73021224955202	2.54195133354508e-18	2.24510016753862e-17	0	3	0	0	0	2	557	312	556	317	741	223	0	8.22387664897383	0	0	0	3.19186351736433	190.072486941586	124.969975379871	174.219360577321	254.655568009461	378.981421041508	84.3613676052373	Down_muscle_Up_hep
XM_027381966.1	347.76359318184	6.93276995150146	0.580167515805797	11.9496003527059	6.52381947613265e-33	2.21380663538765e-31	0	2	6	1	0	6	2682	1822	2839	842	1241	765	0	5.48258443264922	21.6427999916554	1.36181107277231	0	9.57559055209299	915.214380569721	729.792612635018	889.584109134916	676.403748466771	634.704377209868	289.401104116621	Down_muscle_Up_hep
XM_027381967.1	157.796814155915	6.64352606946167	0.61415810780729	10.8172895301844	2.85083904329876e-27	6.06793443686452e-26	0	4	0	3	0	2	876	539	990	524	945	386	0	10.9651688652984	0	4.08543321831693	0	3.19186351736433	298.929081796822	215.893643364586	310.210731963215	420.944850589772	483.316387158199	146.024609397406	Down_muscle_Up_hep
XM_027381968.1	129.495025980553	6.73428337141121	0.664217971710218	10.1386648031698	3.72151263777223e-24	5.78179583904492e-23	0	2	0	1	0	4	586	421	721	457	826	414	0	5.48258443264922	0	1.36181107277231	0	6.38372703472866	199.968541019335	168.62935780425	225.921149237856	367.121749464744	422.454323590129	156.617068110172	Down_muscle_Up_hep
XM_027381969.1	1992.54491543096	7.31352704398005	0.526511655994505	13.8905320722024	7.22962650338855e-44	5.53818022343735e-42	3	14	8	21	11	15	3943	4875	6111	11382	12476	7994	9.85794543463214	38.3780910285446	28.8570666555405	28.5980325282185	19.4379339002046	23.9389763802325	1345.52211132976	1952.65586531049	1914.84624548203	9143.50055231447	6380.7992023129	3024.14696249447	Down_muscle_Up_hep
XM_027381970.1	1244.00421450283	1.93389825082337	0.334356008587219	5.78394944656393	7.29668783667644e-09	2.47227824796872e-08	170	203	124	243	442	265	8263	6231	6133	2144	4264	1825	558.616907962488	556.482319913896	447.284533160878	330.920090683672	781.051525808222	422.921916050774	2819.69292567025	2495.79460446147	1921.73981730343	1722.3392360009	2180.80537020377	690.401326814162	Down_muscle_Up_hep
XM_027381976.1	119.299305117416	7.08761196215548	1.17197531485479	6.04757785622272	1.47039616878644e-09	5.31734291091408e-09	0	2	2	0	0	0	50	90	99	500	1533	394	0	5.48258443264922	7.21426666388512	0	0	0	17.0621622030149	36.0490313595783	31.0210731963215	401.664933768866	784.046583612189	149.051026172482	Down_muscle_Up_hep
XM_027381984.1	166.506416249311	6.96724828540457	1.58753979921465	4.38870779104324	1.14026155246969e-05	2.79759113095227e-05	0	6	0	0	0	0	127	66	86	1056	1725	408	0	16.4477532979477	0	0	0	0	43.3378919956579	26.4359563303574	26.9475989382187	848.316340119846	882.244198780839	154.347255528865	Down_muscle_Up_hep
XM_027381987.1	172.682230803848	7.75084996544433	0.928022040924996	8.3520106459096	6.71106115141214e-17	5.12571373430165e-16	0	1	3	0	0	0	430	442	521	474	1869	621	0	2.74129221632461	10.8213999958277	0	0	0	146.734594945928	177.040798454818	163.252314497813	380.778357212885	955.892410157327	234.925602165257	Down_muscle_Up_hep
XM_027382015.1	3556.95621076883	-1.96692921039077	0.171462006212464	-11.4715163658676	1.83416738814415e-30	5.1886482932619e-29	1466	2298	2000	4287	3282	2521	4841	4091	4437	1616	2824	3352	4817.24933572357	6299.48951311396	7214.26666388512	5838.0840689749	5799.57264186105	4023.34396363774	1651.95854449591	1638.62874768928	1390.30809870786	1298.18106594098	1444.32325643889	1268.06862875675	Up_muscle_Down_hep
XM_027382016.1	5645.45994522846	-2.06465743341856	0.420972361937526	-4.90449639951651	9.36673396065899e-07	2.58684350003993e-06	4103	5479	3933	2411	3113	2008	6431	5517	6914	2805	4750	4796	13482.3833727652	15019.5400532425	14186.8553945301	3283.32649645404	5500.93529375791	3204.63097143379	2194.53530255178	2209.80562234215	2166.4616169633	2253.34027844334	2429.36808359941	1814.33685665793	Up_muscle_Down_hep
