ID	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj	hep_1	hep_2	hep_3	hep_4	hep_5	hep_6	hemocytes_1	hemocytes_2	hemocytes_3	hemocytes_4	hemocytes_5	hemocytes_6	hep_1_normalized	hep_2_normalized	hep_3_normalized	hep_4_normalized	hep_5_normalized	hep_6_normalized	hemocytes_1_normalized	hemocytes_2_normalized	hemocytes_3_normalized	hemocytes_4_normalized	hemocytes_5_normalized	hemocytes_6_normalized	Expression
XM_027378560.1	107.998229777247	-10.2028248822665	1.06037680000977	-9.62188618439452	6.46348951462795e-22	3.8579919471284e-21	56	66	129	262	339	248	0	0	0	0	0	0	42.1202467973339	60.5095966828857	92.0659764065065	473.158494463453	408.883040808163	219.241402168622	0	0	0	0	0	0	Up_hep_Down_hemocytes
XM_027378562.1	2150.74835894343	-11.6760573684224	0.588082866922392	-19.854442333147	1.00876103560495e-87	1.49305182091868e-85	5732	4443	5896	2971	4739	2409	0	0	0	4	6	0	4311.30811861282	4073.39603124335	4207.91470459506	5365.47285133938	5715.91955867223	2129.64732993633	0	0	0	2.29733694176741	3.0243759802322	0	Up_hep_Down_hemocytes
XM_027378576.1	4083.62014426926	7.46457152903933	0.64121674125593	11.6412611349147	2.54228356198936e-31	2.28753129367048e-30	35	61	68	43	37	27	8497	6587	9636	2746	3062	2343	26.3251542483337	55.9255363281217	48.5309022918019	77.6557834424751	44.6273525365842	23.8690236231968	9612.06207974405	15609.9805715095	18895.1764039555	1577.12181052333	1543.43987524517	1488.72723778303	Down_hep_Up_hemocytes
XM_027378584.1	768.70588835717	-13.0368456149104	0.924056048383366	-14.1082844895809	3.37693199835168e-45	6.06770754642099e-44	1433	3406	1411	1069	1002	993	0	0	0	0	0	0	1077.82702965321	3122.66191366528	1007.01622255489	1930.55889534897	1208.55695247723	877.849646586459	0	0	0	0	0	0	Up_hep_Down_hemocytes
XM_027378590.1	1058.08443956231	-9.68900176532886	0.558936928069374	-17.3346960609593	2.57424280132524e-67	1.46446744381581e-65	2251	2804	1910	2164	1881	993	0	2	1	1	11	4	1693.08349179998	2570.74104695169	1363.14740260796	3908.07245045386	2268.75811138689	877.849646586459	0	4.73963278321224	1.96089418887043	0.574334235441853	5.54468929709237	2.54157445630907	Up_hep_Down_hemocytes
XM_027378597.1	866.322720021681	-13.2092342279047	0.87246767038652	-15.1400844710415	8.81004693641397e-52	2.28629226960579e-50	2361	1512	2852	1140	1744	1172	0	0	0	0	0	0	1775.81969086617	1386.21985128065	2035.44313729734	2058.78123545167	2103.51629253521	1036.09243282913	0	0	0	0	0	0	Up_hep_Down_hemocytes
XM_027378603.1	256.734371592784	-11.454997153016	0.876958647835226	-13.0621862060346	5.41500642015154e-39	7.01580765044115e-38	993	626	572	279	445	352	0	0	0	0	0	0	746.882233388439	573.924356416462	408.230531042804	503.859618150013	536.734375102161	311.181345013528	0	0	0	0	0	0	Up_hep_Down_hemocytes
XM_027378608.1	8959.44558656979	1.50989773149823	0.391894811500476	3.85281378367112	0.000116768194074531	0.000261623670238829	6111	5134	5943	1573	2510	9642	10629	12181	6961	14386	16846	13035	4596.37193175906	4706.91317227175	4241.45812235557	2840.75691523287	3027.42310450882	8523.89354721716	12023.8446328821	28866.7334661541	13649.7844487271	8262.3723110665	8491.43962716527	8282.35575949717	Down_hep_Up_hemocytes
XM_027378612.1	206.345327717753	-11.1387122975573	0.928592496622065	-11.9952641638571	3.76214959606701e-33	3.69342005032661e-32	275	382	381	205	745	428	0	0	0	0	0	0	206.840497665479	350.222211103975	271.915790782008	370.21943269087	898.577774047439	378.368226323267	0	0	0	0	0	0	Up_hep_Down_hemocytes
XM_027378622.1	90.2858829400545	3.38065067697716	0.725180943891394	4.66180296856155	3.13451206382343e-06	8.18422083938947e-06	15	15	88	0	2	3	229	106	71	219	209	173	11.2822089635716	13.7521810642922	62.8046970835083	0	2.41228932630185	2.65211373591075	259.051690745132	251.200537510249	139.223487409801	125.779197561766	105.349096644755	109.923095235367	Down_hep_Up_hemocytes
XM_027378623.1	127.927806685578	3.64237124137275	0.763130307847537	4.77293484994236	1.81560536784272e-06	4.83812422479962e-06	30	15	98	0	4	1	335	166	104	264	316	214	22.5644179271432	13.7521810642922	69.9415944793615	0	4.8245786526037	0.884037911970251	378.962080347682	393.389521006616	203.932995642525	151.624238156649	159.283801625563	135.974233412535	Down_hep_Up_hemocytes
XM_027378652.1	87.7730928522205	-4.81642348691387	0.53244161900863	-9.04591849127369	1.48412154131949e-19	7.97544083665998e-19	192	271	190	64	250	83	0	4	0	21	14	9	144.412274733716	248.456071228213	135.601050521211	115.580700937637	301.536165787731	73.3751466935308	0	9.47926556642447	0	12.0610189442789	7.05687728720847	5.7185425266954	Up_hep_Down_hemocytes
XM_027378696.1	1087.35264753696	3.27114861782003	0.446771615398626	7.32174673832265	2.44763771884269e-13	9.86568030454363e-13	550	168	250	26	64	397	2141	1142	1031	2658	3221	2403	413.680995330958	154.024427920073	178.42243489633	46.9546597559152	77.1932584416592	350.96305105219	2421.9636239534	2706.33031921419	2021.68190872542	1526.58039780445	1623.58583872132	1526.85085462767	Down_hep_Up_hemocytes
XM_027378697.1	3862.09521919521	-15.3659333969408	1.03947254812649	-14.7824330951653	1.90170252637917e-49	4.42998243350817e-48	10808	7936	7885	662	16642	4575	0	0	0	0	0	0	8129.20763188544	7275.82059508153	5627.44359663026	1195.53787532369	20072.6594841577	4044.4734472639	0	0	0	0	0	0	Up_hep_Down_hemocytes
XM_027378700.1	839.611103014318	3.67167434053661	0.220354495453273	16.662579689985	2.45215709965645e-62	1.08284556081491e-60	126	141	188	37	114	189	1196	540	672	3198	3548	2786	94.7705552940013	129.270502004347	134.173671042041	66.8200927295716	137.500491599205	167.083165362377	1352.95118834575	1279.7008514673	1317.72089492093	1836.72088494305	1788.41432964397	1770.20660881926	Down_hep_Up_hemocytes
XM_027378717.1	2067.92936988127	-2.8266415743537	0.180783183997264	-15.6355337474114	4.16966366820159e-55	1.30041385652037e-53	3731	3581	3819	2244	3225	5640	437	238	300	823	962	736	2806.26144287237	3283.10402608203	2725.58111547634	4052.54832662591	3889.81653866173	4985.97382351222	494.347549587872	564.016301202256	588.26825666113	472.677075768645	484.908282163896	467.649699960868	Up_hep_Down_hemocytes
XM_027378755.1	17224.7266551126	-17.5229230185308	1.13224097166229	-15.4763194912517	5.01346713459043e-54	1.47160005891802e-52	13554	17301	15975	45207	65359	9915	0	0	0	0	0	0	10194.6040194833	15861.7656395546	11401.1935898755	81641.5116763714	78832.4090388813	8765.23589718504	0	0	0	0	0	0	Up_hep_Down_hemocytes
XM_027378756.1	131.944214463057	-10.4913920970994	0.939031575893595	-11.1725658289133	5.55525738612422e-29	4.49803292761519e-28	245	131	308	252	374	173	0	0	0	0	0	0	184.276079738336	120.102381294819	219.816439792279	455.099009941947	451.098104018446	152.938558770853	0	0	0	0	0	0	Up_hep_Down_hemocytes
XM_027378757.1	131.513312419932	-10.486564816402	0.936874535649799	-11.1931367727149	4.40566736450393e-29	3.58550701402894e-28	239	161	257	242	398	170	0	0	0	0	0	0	179.763196152907	147.606743423403	183.418263073428	437.039525420441	480.045575934068	150.286445034943	0	0	0	0	0	0	Up_hep_Down_hemocytes
XM_027378758.1	128.930798301437	-10.4580251355511	0.957026120166751	-10.9276276949776	8.50426400776725e-28	6.48023433227116e-27	239	134	233	258	397	151	0	0	0	0	0	0	179.763196152907	122.852817507677	166.28970932338	465.934700654851	478.839431270917	133.489724707508	0	0	0	0	0	0	Up_hep_Down_hemocytes
XM_027378759.1	136.308088275218	-10.5384444655778	0.955690817890251	-11.0270437554711	2.83015676572903e-28	2.20762339943981e-27	272	141	255	278	403	149	0	0	0	0	0	0	204.584055872765	129.270502004347	181.990883594257	502.053669697862	486.076299249823	131.721648883567	0	0	0	0	0	0	Up_hep_Down_hemocytes
XM_027378760.1	6163.1085349282	-16.040157682645	1.07999579436196	-14.852055689829	6.74676237311252e-50	1.60534339027807e-48	2923	12554	4731	10414	25990	7599	0	0	0	0	0	0	2198.52645336798	11509.6587387416	3376.46615797816	18807.1471806962	31347.6997952925	6717.80409306194	0	0	0	0	0	0	Up_hep_Down_hemocytes
XM_027378762.1	2141.48860013419	-14.5150502491667	0.898717351080811	-16.1508512456232	1.12005271273794e-58	4.10960517394286e-57	5707	5227	5394	2813	4897	2010	0	0	0	0	0	0	4292.50443700687	4792.17669487036	3849.64245532323	5080.13299589959	5906.49041545008	1776.9162030602	0	0	0	0	0	0	Up_hep_Down_hemocytes
XM_027378763.1	24110.4442491972	-18.0080993294134	1.24874454242233	-14.4209633897426	3.8197328795984e-47	7.79341527361987e-46	6113	20636	5985	66979	93114	31975	0	0	0	0	0	0	4597.87622628754	18919.3338961823	4271.43309141815	120960.621376594	112308.954164635	28267.1122352488	0	0	0	0	0	0	Up_hep_Down_hemocytes
XM_027378768.1	229.174653796367	2.12370371977923	0.340160750568152	6.24323563559914	4.28610448211195e-10	1.45976627886282e-09	96	87	127	43	87	97	394	258	296	401	395	271	72.2061373668581	79.7626501728948	90.6385969273359	77.6557834424751	104.93458569413	85.7516774611144	445.704655692498	611.412629034378	580.424679905648	230.308028412183	199.104752031953	172.191669414939	Down_hep_Up_hemocytes
XM_027378783.1	752.402360096844	-2.6065988139385	0.340648842015214	-7.65186459615821	1.98085760101455e-14	8.39293498343499e-14	1146	1297	1374	418	776	3429	151	117	95	386	444	307	861.960764816869	1189.1052560258	980.609702190232	754.886452998944	935.968258605117	3031.36600014599	170.815743679105	277.268517817916	186.284947942691	221.693014880555	223.803822537183	195.065839521721	Up_hep_Down_hemocytes
XM_027378797.1	5140.39319158278	-6.05006450482845	0.358034878029042	-16.8979752423385	4.65622565704394e-64	2.22797208493897e-62	11510	9725	8841	4082	17289	9788	172	97	95	158	261	143	8657.21501138059	8915.99739001612	6309.73098767383	7371.88158167868	20853.0350812163	8652.96308236482	194.571575581497	229.872189985793	186.284947942691	90.7448091998128	131.560355140101	90.8612868130491	Up_hep_Down_hemocytes
XM_027378798.1	2713.84090503019	-5.9579232288016	0.578554703751898	-10.2979427704325	7.19842355593521e-25	4.86534316580528e-24	11489	9172	11870	1042	3528	440	104	35	79	86	120	83	8641.41991883159	8409.00031477921	8471.49720887777	1881.79828714091	4255.27837159646	388.97668126691	117.64792942137	82.9435737062141	154.910640920764	49.3927442479994	60.487519604644	52.7376699684131	Up_hep_Down_hemocytes
XM_027378805.1	526.272101575191	-1.83927265744377	0.124535176329046	-14.7691014832954	2.31782333073828e-49	5.36169330746278e-48	1104	943	1188	419	563	1086	220	83	121	424	432	366	830.370579718868	864.553782908504	847.863410627362	756.692401451094	679.05944535397	960.065172399693	248.870619929821	196.694760503308	237.268196853322	243.517715827346	217.755070576718	232.554062752279	Up_hep_Down_hemocytes
XM_027378808.1	6935.17262679225	-13.4619422332838	1.13504563131724	-11.8602652279812	1.90371132615619e-32	1.8030541383578e-31	36783	21970	29984	3371	5898	908	0	0	5	0	0	0	27666.2328204702	20142.3611988333	21399.2731517263	6087.85223219962	7113.84122326415	802.706424068988	0	0	9.80447094435216	0	0	0	Up_hep_Down_hemocytes
XM_027378810.1	435.008988087257	1.77465647498644	0.486432482385958	3.64830996951873	0.000263971043377021	0.000567695391279359	339	141	191	71	396	60	547	542	496	637	801	622	254.977922576718	129.270502004347	136.314740260796	128.222340102691	477.633286607766	53.0422747182151	618.782859552782	1284.44048425052	972.603517679735	365.85090797646	403.754193360999	395.21482795606	Down_hep_Up_hemocytes
XM_027378811.1	124.873945211118	-2.22643121496407	0.363127920474674	-6.13125868166161	8.71865066932707e-10	2.91038291169337e-09	469	267	375	70	143	79	47	13	30	81	85	51	352.757066927671	244.788822944401	267.633652344496	126.416391650541	172.478686830582	69.8389950456498	53.1678142577345	30.8076130908795	58.826825666113	46.5210730707901	42.8453263866228	32.4050743179406	Up_hep_Down_hemocytes
XM_027378812.1	118.190876725749	-2.1105050604143	0.410616893854937	-5.13983981662456	2.74972779917961e-07	7.84321345952505e-07	405	233	377	83	119	73	39	31	37	38	72	39	304.619642016433	213.617212532006	269.061031823666	149.893721528498	143.53121491496	64.5347675738283	44.1179735330137	73.4643081397897	72.553084988206	21.8247009467904	36.2925117627864	24.7803509490134	Up_hep_Down_hemocytes
XM_027378813.1	110.137257813878	-2.56679411013385	0.375130135962671	-6.84240977746791	7.78719507993062e-12	2.93110694118509e-11	415	210	386	85	109	72	42	12	20	42	42	51	312.141114658814	192.530534900091	275.484239479934	153.5056184328	131.469768283451	63.6507296618581	47.511663804784	28.4377966992734	39.2178837774087	24.1220378885578	21.1706318616254	32.4050743179406	Up_hep_Down_hemocytes
XM_027378815.1	548.53681499982	4.54156668276349	0.607929568230336	7.47054744513225	7.98618690590505e-14	3.29036929256031e-13	105	48	62	3	39	56	848	951	1114	568	576	471	78.9754627450011	44.0069794057351	44.24876385429	5.41784535645175	47.0396418628861	49.5061230703341	959.283116820401	2253.69538841742	2184.43612640166	326.221845730973	290.340094102291	299.270392230392	Down_hep_Up_hemocytes
XM_027378816.1	259.332135135859	4.77238261361053	0.529858115022793	9.00690671389497	2.11950229409672e-19	1.1275390669022e-18	37	13	24	5	30	8	444	398	489	340	389	326	27.8294487768099	11.9185569223866	17.1285537500477	9.02974226075292	36.1843398945277	7.07230329576201	502.266160222003	943.186923859235	958.877258357641	195.27364005023	196.080376051721	207.138318189189	Down_hep_Up_hemocytes
XM_027378817.1	102.468810540907	2.68664786675644	0.580911414749824	4.62488392987332	3.7480822836342e-06	9.7194145632771e-06	21	6	19	18	34	66	86	12	52	501	563	415	15.7950925490002	5.50087242571689	13.5601050521211	32.5070721387105	41.0089185471314	58.3465021900366	97.2857877907483	28.4377966992734	101.966497821262	287.741451956368	283.787279478455	263.688349842066	Down_hep_Up_hemocytes
XM_027378824.1	8745.75474594193	5.00446472769829	0.599951124374293	8.341454035806	7.33825514278462e-17	3.47701101651474e-16	1081	382	773	52	187	1283	16655	14995	13878	11952	13504	10261	813.071192641392	350.222211103975	551.682168699454	93.9093195118303	225.549052009223	1134.22064105783	18840.637158778	35535.3967921337	27213.2895531439	6864.44278200103	6806.86220617594	6519.77387404683	Down_hep_Up_hemocytes
XM_027378827.1	363.705816794191	3.52911570599715	0.739850115251199	4.7700414357561	1.84188027632679e-06	4.90447309438136e-06	179	91	118	3	26	8	437	770	574	324	387	303	134.634360298621	83.4298984567061	84.215389271068	5.41784535645175	31.359761241924	7.07230329576201	494.347549587872	1824.75862153671	1125.55326441163	186.08429228316	195.072250724977	192.524265065412	Down_hep_Up_hemocytes
XM_027378844.1	75.6938412365024	-2.7176573988318	0.47713957716564	-5.69572831282523	1.22846369087599e-08	3.81492147246607e-08	105	132	140	164	124	43	17	19	12	23	23	19	78.9754627450011	121.019193365771	99.9165635419451	296.175546152696	149.561938230715	38.0136302147208	19.2309115400316	45.0265114405162	23.5307302664452	13.2096874151626	11.5934412575568	12.0724786674681	Up_hep_Down_hemocytes
XM_027378850.1	195.763225488379	-4.07531974946151	0.29688487189619	-13.7269363825534	7.00327536721222e-43	1.12522727036211e-41	399	334	378	242	468	386	37	6	9	30	39	31	300.106758431004	306.21523169824	269.774721563252	437.039525420441	564.475702354633	341.238634020517	41.8555133518336	14.2188983496367	17.6480476998339	17.2300270632556	19.6584438715093	19.6972020363953	Up_hep_Down_hemocytes
XM_027378853.1	213.797540231889	-2.15841513033984	0.390040558673906	-5.53382227140225	3.13326471471426e-08	9.49548295028361e-08	451	373	486	185	488	161	107	19	78	91	105	76	339.218416171386	341.9709024654	346.853213438466	334.100463647858	588.598595617651	142.33010382721	121.04161969314	45.0265114405162	152.949746731894	52.2644154252086	52.9265796540635	48.2899146698722	Up_hep_Down_hemocytes
XM_027378856.1	153.402259075705	-3.60183994083007	0.43983227208589	-8.18912155706188	2.63139669920088e-16	1.21935111041505e-15	330	255	296	173	338	328	57	4	3	32	25	42	248.208597198575	233.787078092968	211.252162917255	312.429082222051	407.676896145012	289.964435126242	64.4801151636355	9.47926556642447	5.8826825666113	18.3786955341393	12.6015665843008	26.6865317912452	Up_hep_Down_hemocytes
XM_027378858.1	2610.98686114468	3.57935147713805	0.500007083867351	7.15860153310874	8.15042116517225e-13	3.21035420951135e-12	345	233	592	54	168	1381	6202	1737	2989	7004	7741	6291	259.490806162146	213.617212532006	422.504325834511	97.5212164161315	202.632303409355	1220.85635643092	7015.88902183978	4116.37107221983	5861.11273053372	4022.63698503474	3901.94907716291	3997.26122616008	Down_hep_Up_hemocytes
XM_027378859.1	2534.19341038943	3.44197857138316	0.493284820450697	6.9776697532236	3.00116094181745e-12	1.15401311864469e-11	318	198	607	74	223	1475	5966	1711	3000	6353	7398	5958	239.182830027718	181.528790048657	433.20967192829	133.640185459143	268.970259882656	1303.95592015612	6748.91872046051	4054.75584603807	5882.6825666113	3648.74539776209	3729.0555836263	3785.67515267235	Down_hep_Up_hemocytes
XM_027378860.1	844.073292494428	3.83803442294345	0.695723701706659	5.51660725878461	3.4560659316142e-08	1.04429397051284e-07	188	67	101	23	162	169	2590	1383	1333	427	361	345	141.403685676764	61.4264087538386	72.0826636981175	41.5368143994634	195.39543543045	149.402407122972	2929.88593462835	3277.45606959126	2613.87195376429	245.240718533671	181.966621477304	219.210796856657	Down_hep_Up_hemocytes
XM_027378861.1	664.540775542624	4.10544451782095	0.712157709591254	5.76479684559939	8.1756261198675e-09	2.5722808536027e-08	111	65	66	10	101	121	2161	1157	950	293	298	267	83.4883463304297	59.5927846119329	47.1035228126312	18.0594845215058	121.820610978243	106.9685873484	2444.5882257652	2741.87756508828	1862.84947942691	168.279930984463	150.210673684866	169.65009495863	Down_hep_Up_hemocytes
XM_027378869.1	503.545596295409	-11.5143566688614	1.01836352945771	-11.3067252860017	1.21541491028432e-29	1.01551460429807e-28	2744	1311	1501	105	1124	180	0	0	0	0	2	0	2063.89209306936	1201.94062501914	1071.24829911757	189.624587475811	1355.70660138164	159.126824154645	0	0	0	0	1.00812532674407	0	Up_hep_Down_hemocytes
XM_027378870.1	601.625024418885	-10.174788684888	0.899528399497746	-11.3112478611783	1.15435977061225e-29	9.65560028435969e-29	3464	1476	1502	148	1463	172	0	0	0	2	0	6	2605.4381233208	1353.21461672635	1071.96198885715	267.280370918286	1764.5896421898	152.054520858883	0	0	0	1.14866847088371	0	3.8123616844636	Up_hep_Down_hemocytes
XM_027378872.1	1626.21168055699	-1.95821865070941	0.550556741500444	-3.55679715295581	0.00037540380016009	0.000791552260026073	1100	1316	984	2291	3013	5667	1004	374	541	565	581	467	827.361990661916	1206.5246853739	702.270703751957	4137.42790387699	3634.11387007374	5009.84284713541	1135.75501095246	886.311330460688	1060.8437561789	324.498843024647	292.860407419151	296.728817774083	Up_hep_Down_hemocytes
XM_027378888.1	6949.9717297234	-2.37752618226339	0.315753110187203	-7.52969996353736	5.08570470273766e-14	2.116317194027e-13	11110	14006	11336	9239	13917	8119	1462	1662	843	3608	4051	3311	8356.35610568535	12840.8698657651	8090.38688793921	16685.1577494192	16785.9152770714	7177.50380728647	1653.85839244272	3938.63484284937	1653.03380121777	2072.19792147421	2041.95784932011	2103.78825620983	Up_hep_Down_hemocytes
XM_027378890.1	64.9249802221992	3.91624947773016	0.680071083408093	5.75858843770324	8.48202250191765e-09	2.66580030584833e-08	6	0	6	8	0	29	123	48	106	173	190	117	4.51288358542863	0	4.28213843751193	14.4475876172047	0	25.6370994471373	139.141301142582	113.751186797094	207.854784020266	99.3598227314406	95.7719060406863	74.3410528470402	Down_hep_Up_hemocytes
XM_027378893.1	3218.77215374259	-2.45902346941722	0.207713681477569	-11.8385243183067	2.46756405615434e-32	2.32198309486722e-31	5939	6006	5616	4535	5260	4708	839	458	589	1573	1733	1544	4467.00260231011	5506.3732981426	4008.08157751117	8189.9762305029	6344.32092817386	4162.05048955594	949.102046005091	1085.3759073556	1154.96667724468	903.427752350035	873.540595623734	981.047740135299	Up_hep_Down_hemocytes
XM_027378903.1	195.606581928639	-4.68815257811336	0.706750778727315	-6.63338862753795	3.28066534821072e-11	1.19318659530404e-10	594	199	387	141	838	105	3	0	1	38	49	50	446.775474957435	182.44560211961	276.19792921952	254.638731753232	1010.74922772047	92.8239807568764	3.39369027177029	0	1.96089418887043	21.8247009467904	24.6990705052296	31.7696807038633	Up_hep_Down_hemocytes
XM_027378911.1	166.162564131122	-5.3658329351621	0.434381680492453	-12.3528067046449	4.70411416700205e-35	5.01877543840506e-34	430	333	374	155	509	182	4	2	2	30	16	8	323.423323622385	305.298419627287	266.91996260491	279.92201008334	613.927633543821	160.894899978586	4.52492036236038	4.73963278321224	3.92178837774086	17.2300270632556	8.06500261395253	5.08314891261813	Up_hep_Down_hemocytes
XM_027378914.1	77.9382610767835	-4.67467119833626	0.513939419927702	-9.09576307455432	9.39245697699157e-20	5.08806641138827e-19	88	86	103	123	166	292	0	4	4	12	15	7	66.1889592529533	78.845838101942	73.5100431772882	222.131659614522	200.220014083053	258.139070295313	0	9.47926556642447	7.84357675548173	6.89201082530224	7.5609399505805	4.44775529854086	Up_hep_Down_hemocytes
XM_027378915.1	68.5976571122602	-4.38420756651798	0.53886785526214	-8.13596046545626	4.086851756476e-16	1.88031785897928e-15	68	66	92	93	159	280	4	0	9	7	12	10	51.1460139681912	60.5095966828857	65.6594560418496	167.953206050004	191.777001440997	247.53061535167	4.52492036236038	0	17.6480476998339	4.02033964809297	6.0487519604644	6.35393614077266	Up_hep_Down_hemocytes
XM_027378916.1	82.3078505483065	-4.64549533616062	0.462054567529497	-10.053997217253	8.82149362761086e-24	5.71254676330084e-23	84	98	119	116	190	308	6	3	4	11	15	5	63.1803701960009	89.8475829533758	84.9290790106533	209.490020449468	229.167485998676	272.283676886837	6.78738054354058	7.10944917481835	7.84357675548173	6.31767658986038	7.5609399505805	3.17696807038633	Up_hep_Down_hemocytes
XM_027378917.1	75.6984870451584	-3.71110621830449	0.43552397471014	-8.52101476336497	1.5816137154444e-17	7.73967036711587e-17	71	96	110	87	176	288	11	2	9	19	22	12	53.4024557609055	88.0139588114702	78.5058713543854	157.117515337101	212.281460714563	254.602918647432	12.4435309964911	4.73963278321224	17.6480476998339	10.9123504733952	11.0893785941847	7.6247233689272	Up_hep_Down_hemocytes
XM_027378918.1	74.1708150156428	-4.44440006493565	0.529820187336192	-8.38850646156203	4.92357010986054e-17	2.35331559848698e-16	57	76	125	84	213	275	4	0	4	21	14	8	42.872394061572	69.6777173924139	89.2112174481652	151.699669980649	256.908813251147	243.110425791819	4.52492036236038	0	7.84357675548173	12.0610189442789	7.05687728720847	5.08314891261813	Up_hep_Down_hemocytes
XM_027378919.1	69.1075416717559	-4.68110067786183	0.597699914266728	-7.83185770338401	4.80713429765396e-15	2.10049038049853e-14	78	48	111	98	167	273	5	0	0	12	6	19	58.6674866105722	44.0069794057351	79.2195610939707	176.982948310757	201.426158746204	241.342349967879	5.65615045295048	0	0	6.89201082530224	3.0243759802322	12.0724786674681	Up_hep_Down_hemocytes
XM_027378921.1	74.8863082174885	-5.06408727153762	0.584113554878427	-8.6696965499998	4.33273519196225e-18	2.17321137643942e-17	61	80	128	103	189	280	8	0	4	4	2	10	45.8809831185244	73.3449656762251	91.3522866669212	186.01269057151	227.961341335525	247.53061535167	9.04984072472077	0	7.84357675548173	2.29733694176741	1.00812532674407	6.35393614077266	Up_hep_Down_hemocytes
XM_027378956.1	455.74342404579	-7.14474347895354	1.10666682803195	-6.45609256370274	1.07440907960084e-10	3.79618745199853e-10	372	224	407	1294	1866	74	3	2	14	6	0	2	279.798782296575	205.36590389343	290.471724011226	2336.89729708285	2250.66594143962	65.4188054857986	3.39369027177029	4.73963278321224	27.4525186441861	3.44600541265112	0	1.27078722815453	Up_hep_Down_hemocytes
XM_027378965.1	181.871868702244	5.89826886626061	0.433201925549861	13.6155185801032	3.23838859775643e-42	5.08162235937251e-41	8	2	15	0	1	15	382	141	114	711	811	539	6.01717811390484	1.83362414190563	10.7053460937798	0	1.20614466315092	13.2605686795538	432.129894605417	334.144111216463	223.541937531229	408.351641399158	408.794819994719	342.477157987647	Down_hep_Up_hemocytes
XM_027378974.1	823.319254317975	-4.46937913044129	0.562703745511188	-7.94268594459254	1.9784943749611e-15	8.80591341964721e-15	2272	2034	3015	279	2079	805	137	47	51	34	51	31	1708.87858434898	1864.79575231802	2151.77456484975	503.859618150013	2507.57475469077	711.650519136052	154.978522410843	111.381370405488	100.005603632392	19.527364005023	25.7071958319737	19.6972020363953	Up_hep_Down_hemocytes
XM_027378975.1	796.199235162706	-4.223040425253	0.533132716805729	-7.92118039679762	2.35266312223912e-15	1.04419978220855e-14	2081	1903	2781	234	2215	764	150	58	45	61	68	40	1565.2184568795	1744.69337102321	1984.77116578678	422.591937803237	2671.6104288793	675.404964745272	169.684513588514	137.449350713155	88.2402384991695	35.034388361953	34.2762611092983	25.4157445630907	Up_hep_Down_hemocytes
XM_027378976.1	837.520749635247	-4.37327805846406	0.522840845699788	-8.36445372321804	6.03940856493433e-17	2.87328440715277e-16	1986	2146	3859	359	1719	730	131	54	54	65	52	35	1493.76446677688	1967.47870426474	2754.12870505976	648.33549432206	2073.36267595644	645.347675738283	148.191141867303	127.97008514673	105.888286199003	37.3317253037204	26.2112584953457	22.2387764927043	Up_hep_Down_hemocytes
XM_027378977.1	4322.06694626288	-14.5707743986811	0.939317867239826	-15.5120805287109	2.87412954840831e-54	8.53684907533182e-53	8761	7257	9231	9826	10082	2406	0	0	0	0	0	2	6589.56218199004	6653.30519890457	6588.06998611211	17745.2494908316	12160.3504938876	2126.99521620042	0	0	0	0	0	1.27078722815453	Up_hep_Down_hemocytes
XM_027378991.1	927.97156308532	-2.6670891836513	0.279374204145043	-9.54665514596555	1.33951293804705e-21	7.87696749595683e-21	1392	1435	1583	1467	1847	1409	209	153	146	379	410	332	1046.98899181944	1315.62532181729	1129.77085776356	2649.32637930491	2227.74919283976	1245.60941796608	236.42708893333	362.581907915736	286.290551575083	217.672675232462	206.665691982534	210.950679873652	Up_hep_Down_hemocytes
XM_027379014.1	2058.89480499445	2.5878338880427	0.276406943842632	9.36240548832249	7.79416279675558e-21	4.4024920195775e-20	586	648	491	298	393	1273	2916	1966	1505	6007	6878	5285	440.75829684353	594.094221977424	350.421662136393	538.172638740874	474.014852618313	1125.38026193813	3298.66694416072	4659.05902589763	2951.14575425	3450.02575229921	3466.94299867285	3358.05525039835	Down_hep_Up_hemocytes
XM_027379036.1	246.203152292068	-5.04883380013536	0.850756287878366	-5.93452422517646	2.94698818688792e-09	9.53485525824332e-09	65	48	78	151	265	2404	28	10	8	8	10	12	48.8895721754769	44.0069794057351	55.6677996876551	272.698216274738	319.628335734995	2125.22714037648	31.6744425365227	23.6981639160612	15.6871535109635	4.59467388353482	5.04062663372033	7.6247233689272	Up_hep_Down_hemocytes
XM_027379050.1	462.296965556934	-5.10699637564224	0.358159263765457	-14.2590095868261	3.94006592296784e-46	7.47970123311231e-45	750	633	740	700	1096	1286	22	10	5	35	74	57	564.110448178579	580.342040913131	528.130407293138	1264.16391650541	1321.93455081341	1136.87275479374	24.8870619929821	23.6981639160612	9.80447094435216	20.1016982404649	37.3006370895305	36.2174360024042	Up_hep_Down_hemocytes
XM_027379063.1	414.435662684421	-12.1450356681506	1.01053874218312	-12.0183770905339	2.84504410650585e-33	2.80568578882691e-32	816	616	1308	1040	719	131	0	0	0	0	0	0	613.752167618294	564.756235706933	933.506179377601	1878.18639023661	867.218012805515	115.808966468103	0	0	0	0	0	0	Up_hep_Down_hemocytes
