perm_logmean	perm_gm_bp
8.85529327664957	7011.40421993828
8.75137152480017	6319.34931150532
8.58406984877447	5345.81798289487
9.32055473449949	11165.1738429181
9.2420580604994	10322.2605490522
9.14970288503106	9411.64362309715
8.87002221710358	7115.43905586022
8.54096650865554	5120.29077624118
8.87823283795993	7174.10172709214
8.8141888056917	6729.04698542927
8.98173680000119	7956.43886528119
9.26536054627141	10565.6192985278
8.5718827413826	5281.0633125757
8.9716687419789	7876.73488256634
8.64130336190514	5660.70296305661
9.18310752014829	9731.34618965811
9.08331478056493	8807.11133667937
9.33153855674426	11288.4861079993
8.64541521260121	5684.02684777931
9.26746975520597	10587.9279156483
9.35826457672684	11594.2501412445
8.88310909803942	7209.16994433668
8.70721413226703	6046.37460318896
9.01629531219563	8236.20791260316
9.46027824377083	12839.4564497104
9.14534484794781	9370.71657674165
9.18851392575288	9784.1002707212
9.62127682889974	15082.2951596966
8.85456280729213	7006.28447413935
8.76074677902242	6378.87340860069
9.58031992378011	14477.0501140474
9.10951256422675	9040.88696550814
8.81372589883785	6725.93278430796
8.55420206798259	5188.51116014995
9.28327607228018	10756.6136999193
8.63761081848549	5639.83911561742
8.96609454943659	7832.95059013509
9.15235393561086	9436.62746846753
8.82726264650392	6817.59907115844
8.84020850329708	6906.43250419009
9.26821684351227	10595.8409882959
9.09889380991448	8945.39192456232
8.8975479244945	7314.01701081253
9.37305381144729	11766.9944575485
9.47472213587163	13026.2539673403
8.85363480292292	6999.78562748093
8.77195826359908	6450.79245574682
8.92657221053539	7529.41185272358
9.04371429739566	8465.16086047099
9.08615182568252	8832.13298588819
9.26632538538522	10575.8183407149
9.25740775224418	10481.9263420087
8.81610526764117	6741.95531314165
8.93348934735839	7581.67436981371
9.06836931584826	8676.46369167998
9.30428889320767	10985.0319486992
9.33431081512227	11319.8241266591
9.14353048655197	9353.73012477468
8.73938977464256	6244.08425090556
8.73171646040979	6196.3547861345
8.70266556349726	6018.93470593812
8.87369683997734	7141.63370923276
9.41165752941426	12230.1259786139
9.28380257347161	10762.2785609952
8.33051806490589	4148.56622221076
9.1747846570173	9650.68963954466
9.47899318084536	13082.008664528
8.60616895261534	5465.2708084152
8.65367608307002	5731.17633709108
9.39247949584935	11997.811004629
9.35115313701522	11512.0908121717
9.08224236393787	8797.67150666564
8.67548460492588	5857.53769046234
8.63097860671361	5602.55827212138
8.80762783812296	6685.04244043825
9.09488082651223	8909.5661474452
8.74386122395973	6272.06687197823
8.99492798383402	8062.0890062363
8.56757920602652	5258.38490356097
9.30746093879918	11019.9322943448
9.07625500916346	8745.15410321836
9.36806426073586	11708.4286719626
9.00172601107124	8117.08201709917
8.65741198155667	5752.62747478263
9.07486695285438	8733.02375764049
9.01496468426639	8225.2558724848
8.74938662863145	6306.81849956255
9.12915910075276	9220.26539416308
9.25000527670155	10404.6206184936
8.95667273887693	7759.49659175869
8.75884381742916	6366.74619996166
8.58956985507677	5375.30101961365
9.18382402650523	9738.32125960715
9.80652572074308	18151.8129315963
8.61495981067299	5513.52702434454
8.87192734256539	7129.00778093534
8.80771188075813	6685.60429263063
8.47785843838332	4807.14407030126
9.1985539086739	9882.82724961216
8.88861446203497	7248.96850123585
8.30835496984022	4057.63256252228
8.48181442389323	4826.19872771159
8.80832272762931	6689.68942066154
9.40685145590033	12171.4881158854
9.22365792498689	10134.0662659464
8.89760576790401	7314.4400907297
8.89776050956386	7315.5720269068
9.04451289483816	8471.92381636478
8.15299556816029	3473.76940825527
8.82664224188343	6813.37071297613
9.10198205276558	8973.06016836181
9.16583313829013	9564.68681274436
8.39152530007728	4409.53843667243
9.41750458611109	12301.8456888966
8.970250367179	7865.57063971546
9.46909800480431	12953.1982377787
9.35226884902061	11524.9421579653
9.24280944114306	10330.0194103916
9.60758230607414	14877.1581569913
8.90464110316853	7366.0810718466
9.41155303617098	12228.8480798518
8.6681753800408	5814.87971848096
8.94515042045951	7670.60231882184
8.82911063191676	6830.20954318796
8.76989978873914	6437.52731930897
9.36027540669694	11617.5876629397
9.00168961304039	8116.78657667422
8.9715090098603	7875.47681549547
9.06450887782241	8643.03331078926
8.87342281455272	7139.67698813099
9.17035549042565	9608.03964908707
8.89825605060271	7319.19809142648
8.46762912765234	4758.22095137423
8.67757888492661	5869.81786907881
8.50651729251824	4946.9044312674
8.65732269482546	5752.11386440917
9.07600010803196	8742.92523762455
8.61514455112428	5514.54568990667
8.66095679245738	5773.05563695775
8.94765112988611	7689.80827059174
9.35208556488341	11522.8300124529
9.12360908863021	9169.2345513408
9.31443630424962	11097.0690651582
9.24318693333886	10333.9196482099
8.44840225453973	4667.60912333616
8.93725276106779	7610.26110519303
8.50293046418246	4929.19251806417
9.03248266981014	8370.61527056668
9.2363330508082	10263.3343448645
8.8188438840328	6760.44424796824
9.62172012131566	15088.9825088717
8.58904750517018	5372.49396482441
9.81163132975363	18244.7259782695
9.0971909066615	8930.17175047482
9.41791602873763	12306.9082340002
8.74137876330255	6256.51602290102
8.89370325369126	7285.95100999509
9.23821453015642	10282.6627737965
9.27148159308841	10630.4902855345
8.42179110635093	4545.03681346442
9.04055261334506	8438.43896175307
8.39440474343934	4422.25375058136
8.83582611920746	6876.23208751442
8.95058484230638	7712.40108082457
8.94346084785453	7657.65322158068
9.4094222535652	12202.8188042866
8.41419891782633	4510.66069722658
9.02444396141206	8303.59607010155
8.95308724343569	7731.72476972562
8.78387455970943	6528.12183362841
9.20153535509961	9912.33633761499
9.05455467390233	8557.42558000764
8.86185910261341	7057.5913421844
9.20888194407457	9985.4263508753
9.14247825178959	9343.89298117932
9.34800705565854	11475.9297505384
9.4301205725465	12458.0287373055
9.20754328902611	9972.06825241748
9.19811742407815	9878.51448905048
9.57104725948019	14343.4297540716
9.14797754901299	9395.41937552898
9.00470478765699	8141.29703862068
8.4166321394468	4521.64949802985
8.86016034844069	7045.61240695631
8.85475023400685	7007.59776208952
8.79023075663312	6569.74801349727
8.87676175001491	7163.55575145574
8.90008063674668	7332.56478948685
9.39966581710948	12084.341675132
8.96220202915403	7802.51993548395
8.74544852561385	6282.03043960062
9.05521888474659	8563.1114029604
8.97427644112501	7897.30184196019
9.208427264205	9980.88721053053
9.19232125105338	9821.42252712563
8.95837005686163	7772.67810832412
9.22018302723208	10098.9125350153
8.57659255497436	5305.9948015906
8.80012215158227	6635.05443917722
8.79622646093916	6609.25660250403
9.81382860174456	18284.8586787264
9.05907833143509	8596.22413221243
9.3183430478772	11140.5072647195
8.53151615328556	5072.13013482806
9.36955184423067	11725.8588984495
8.81867683294824	6759.31500274795
8.48284616179924	4831.18066946805
9.46879518210176	12949.2763091362
8.50028837815004	4916.18635662571
9.40167953901215	12108.7006965586
8.80559109270433	6671.44056735275
9.10235288765041	8976.38830915309
9.24279227670407	10329.8421029255
9.28442036341276	10768.9294426465
9.13356906282488	9261.01620356554
9.03465911281221	8388.85327738717
9.41457292289827	12265.8336338418
8.75847320569337	6364.38704629315
9.2735974657564	10653.0068620811
8.78008599139948	6503.4363888992
8.74235275640154	6262.61279495602
8.4517476560215	4683.25029823092
8.91958161470596	7476.96032494533
9.17814986360999	9683.22091046698
9.62590905544042	15152.3218321184
8.72750805739015	6170.3328218039
9.0190096611938	8258.59422368535
9.13994224563835	9320.22683253552
8.83529315749546	6872.56829550611
8.46241638796327	4733.4821187373
8.53854381264871	5107.90088275665
8.9745080821211	7899.13139271658
9.53526147633075	13839.2145629699
8.63192210158521	5607.84675155331
9.253018608524	10436.0204782425
9.19496696975788	9847.44165287683
9.0714384187557	8703.13355696854
9.13049722208369	9232.61148640638
8.70481317855553	6031.87495110643
9.18723456209244	9771.59085213873
8.95833385234013	7772.39670732645
9.50710361845938	13454.9671065798
9.26119479543234	10521.6971090354
8.92578378712959	7523.47782775644
9.00157066852965	8115.82118688113
9.1449668244656	9367.17489529212
9.40209024226771	12113.6748007257
8.6485878176952	5702.08865665439
8.9842932796299	7976.80536133124
9.0761971000355	8744.64769363336
9.09547992282184	8914.90543485832
9.2080766939371	9977.38882147869
8.4720464707734	4779.28613778681
9.00623695892566	8153.78046096135
8.48113606972018	4822.92596583598
7.8772961665567	2636.73362425123
9.42893248311565	12443.2362741581
9.25540866563543	10460.9929941835
9.0069090460902	8159.26235410032
8.57134719886805	5278.23583583436
8.52518647764816	5040.12658916675
9.91901966892807	20313.0673331222
9.40150551356443	12106.593657843
9.02191951014971	8282.66048307313
8.77211437473652	6451.7995749037
9.28487083298947	10773.7816105291
8.71233537127143	6077.41895757102
8.46290973096718	4735.81792515421
9.2746239815124	10663.9479561158
9.12941844743732	9222.65694953139
8.82444549330591	6798.4198781792
8.97008564505601	7864.27511292503
9.0043874352822	8138.71378859349
8.99385392322238	8053.43448256069
8.64789144808591	5698.11927764229
9.01853732156	8254.69428343479
9.31750707584061	11131.1980038559
8.76340032086662	6395.82249371727
8.64507150248505	5682.07352595869
8.90043871885409	7335.1909198965
9.25378387413984	10444.0098624913
9.06349082795853	8634.2387493143
9.31208864372203	11071.0474710282
9.05887558928823	8594.48149193621
9.26203123523052	10530.5015569238
8.80161090514988	6644.93975671994
9.01938779231197	8261.71764564799
8.79317661781576	6589.13011362155
9.33338325536402	11309.3291814256
9.41085961648984	12220.3712952398
8.19495551254768	3622.62982675954
9.22875081693259	10185.8096202244
9.05353044707857	8548.66532219762
10.0379258573462	22877.8816812505
8.98652058674509	7994.59195742195
8.66642718516856	5804.72305607368
8.92097068217355	7487.35354405936
8.38744847717604	4391.5981239768
9.03471342192815	8389.30888096403
8.77138973134426	6447.12601451044
9.00505450605195	8144.14469786426
8.70623781931386	6040.47433006933
8.98818172307757	8007.88310073003
9.16070560240866	9515.76905886333
9.33185443818714	11292.052494527
9.25440251903779	10450.4729948926
9.19774668082882	9874.85277531003
9.15500005354703	9461.63096417862
9.12584897182172	9189.79558425101
8.37776020865002	4349.25658140038
8.61362817658624	5506.18991008063
9.42108231193853	12345.937146485
9.32244099234828	11186.2541148764
9.39662658997208	12047.670370415
9.23121066231841	10210.8959786516
9.31842703536253	11141.4429672031
8.58478452027502	5349.63985218222
8.66157823803697	5776.64439185656
8.7834906860533	6525.61634055958
8.7512050992378	6318.29769775253
9.21008655337226	9997.46213605298
8.53328252885864	5081.09733899537
8.75892630458885	6367.27139643287
8.38034458001316	4360.51121236917
8.5718840048011	5281.06998477299
8.39873881931198	4441.46172821344
9.0059685489095	8151.59219830497
8.62605207322626	5575.02495876188
8.89200391662444	7273.58023740992
9.01746173210308	8245.82039447963
8.75124226924645	6318.53255329736
8.75076472323404	6315.51588362884
9.0904155720192	8869.87135680001
8.52066143964556	5017.37134780681
9.06704624775085	8664.99173013781
9.30409688886167	10982.9229772964
8.93481921075073	7591.76366821815
8.899094449607	7325.33707291696
8.42197036752599	4545.85163513506
8.80031722562247	6636.34889230663
9.02910760109338	8342.41149044755
9.32382276622739	11201.72167249
9.57029771639488	14332.6827636491
8.58731854494964	5363.21316185563
8.87117193087586	7123.62447868357
8.63689443965165	5635.80030108203
9.13489934458161	9273.34416248132
8.82641185993825	6811.80121617687
9.3611002853197	11627.174716185
9.00845915051342	8171.91987046716
9.13971630454565	9318.12124817871
9.18818795125624	9780.91142333002
8.53040924525943	5066.51885942804
8.67462347498008	5852.49576053841
8.68638347553356	5921.72739809051
9.36475748547516	11669.7754736304
9.18941392081295	9792.90987633819
9.16801253364682	9585.55477828604
9.1295525713474	9223.89401130075
9.34446472947803	11435.3501796086
9.03009575148537	8350.65912191098
8.5825824134353	5337.87233509396
8.46258885005249	4734.29853535122
8.88697209937693	7237.0728372312
8.90564282535494	7373.46353565477
8.78532283877295	6537.58322551826
9.10819461238456	9028.97936042555
9.59756922431516	14728.9352783477
9.03771070742717	8414.49175609998
8.84777279889404	6958.87288840924
8.75781458988906	6360.19674045202
9.46935734642791	12956.5579768818
9.16909120860513	9595.90005477911
9.03155536727953	8362.85677563544
8.13716180072759	3419.19971334354
9.33162009180382	11289.4065529101
9.2041690090299	9938.47640800923
9.10970546250492	9042.6311052523
9.32731078460401	11240.8617044263
9.11186072426946	9062.14135962451
8.72227528623156	6138.12921271649
9.53000077068475	13766.6016937115
9.20177679011029	9914.72981156713
9.18448881091967	9744.79729614889
8.95527598854591	7748.66607784838
8.82718487213988	6817.06885734521
9.50009217336604	13360.9582974065
9.03445262191694	8387.1212343953
9.19029996822779	9801.59070406245
9.00271058188574	8125.07779471085
9.41133285604611	12226.1558269557
8.61018699058939	5487.27465059495
8.6476599691611	5696.80043576642
8.94602377347114	7677.30438866841
8.80871315143403	6692.30174458104
8.81946877331255	6764.67009731163
9.49240766186386	13258.6793448953
9.19700981417112	9867.57900577844
8.96682470497706	7838.67195089416
8.7751531908083	6471.43522660051
8.35977240447713	4271.72243084987
9.1959396523818	9857.02474816221
9.57675867694629	14425.5854587277
9.44166387638877	12602.6687540489
9.2851051983847	10776.3069080239
9.00616094777512	8153.16070628169
8.73723956169905	6230.6725642873
9.06011764131839	8605.1629171912
9.23657034960472	10265.7701107436
8.82990714325349	6835.65204974266
8.73417787602529	6211.62537648922
8.76129184592836	6382.35126914012
8.75996376943117	6373.88064448656
8.92941971294533	7550.88242536591
8.99168543641499	8035.98963742524
9.59747322395224	14727.5213630848
8.73111590726378	6192.63466295156
8.83176896671033	6848.39068193403
9.28479774754026	10772.9942326336
8.70675122281872	6043.57632698134
8.98967949194457	8019.88604530337
9.28792705775706	10806.7590763328
9.31704185028963	11126.020690534
9.66664498621954	15782.3102320099
8.84431770588868	6934.87082392721
8.87296274819811	7136.39301844591
9.16604229462159	9566.68753677441
9.25554797688725	10462.450429729
9.35212309050458	11523.26242192
9.06835545818682	8676.34345701672
8.6292020670634	5592.61394107302
9.29500703834626	10883.5422116426
9.28655297337481	10791.9198749555
8.76021575034118	6375.48694310147
8.57074031496082	5275.03353125889
8.99737708632855	8081.85808690358
9.10388645075295	8990.16472786183
9.24867351434604	10390.7733591066
9.42212946543152	12358.8720089034
8.86475723843452	7078.07486814699
9.19120283443302	9810.44422523775
8.641390506298	5661.1962830742
9.92070757717927	20347.3828796809
9.46400067707964	12887.3395355717
8.44608903685627	4656.82440588121
8.57563113600982	5300.89596901251
9.1997362982413	9894.51951249115
9.07520936472495	8736.01456065506
9.26004252851807	10509.5802878214
8.90888178404864	7397.38459823037
8.57554466042103	5300.43759073199
8.82488498182563	6801.40836232207
8.99496903907767	8062.42000405937
9.20744040604906	9971.04234912321
9.11510716971384	9091.60891368031
9.00597275337458	8151.62647146181
8.76551515017337	6409.36287932331
8.81928641694589	6763.43662911982
9.01387180924231	8216.27160600959
8.6456992364143	5685.64147604391
8.94865558991797	7697.5362562288
8.75680146326119	6353.756318808
8.8106673226807	6705.39243478368
9.15720974306665	9482.56134726627
9.02792821759394	8332.57838762958
8.82256623678131	6785.65590041685
9.48345326884002	13140.4858841538
8.93841918293512	7619.14305920788
8.61390728232869	5507.72693378964
8.78179201098981	6514.54084830247
9.0047906963931	8141.99647720304
8.84577841330612	6945.0080431319
9.11954456071368	9132.04157867504
8.77282388011766	6456.37878571541
9.24695303238402	10372.9115908018
8.90870805911346	7396.09959969187
8.59787620175077	5420.13608336688
9.18061900116717	9707.15965675809
9.23612444609353	10261.1935882258
9.33851371796155	11367.5003667427
8.93413700094054	7586.58625880753
8.84883666652408	6966.28014748973
9.07315279216076	8718.06677457731
9.44686981377661	12668.4485326442
8.6864272907411	5921.98686548973
9.0392041240143	8427.06748572514
9.62582610657516	15151.0650163429
9.30616192012204	11005.6264902388
8.8654950565089	7083.29912675575
9.00144218153399	8114.77847638834
8.73928383688966	6243.42280168795
8.98825005152887	8008.43028567445
8.79711914356491	6615.15920522567
8.93934402565455	7626.19282765549
9.12031767599686	9139.10442943331
8.31975072648047	4104.13682812183
9.06459940250238	8643.8157540283
9.09202927279651	8884.19623002409
9.12316830146312	9165.19376104819
8.41047463266781	4493.89295384678
9.02591429970509	8315.81414552417
8.43531155465558	4606.90504941699
8.17320614673997	3544.69056256385
8.85325571876002	6997.13262249368
9.08607413686163	8831.44685454328
9.51914902173865	13618.017644796
8.99842395270434	8090.32314250663
8.86257666619781	7062.65743012784
8.34168744328342	4195.16287144463
8.97436871098175	7898.03055848855
8.87528215824577	7152.96445066105
9.49477442500275	13290.0966624482
9.36941675276527	11724.2749419797
8.80260519218403	6651.55001986764
8.94757382670102	7689.21384689538
9.50641307705081	13445.6791018868
8.81444483652088	6730.77004947789
8.81724576406494	6749.64887547178
8.81016679283347	6702.03702554396
8.64482946734794	5680.6984309311
8.52422610230279	5035.28849941592
9.61759473878272	15026.8629056527
9.05100698844622	8527.12031429624
9.09833759308809	8940.41773054866
8.57570861502211	5301.30669310748
8.57938098628154	5320.81085077878
9.43624872258722	12534.6078109906
8.72914226175551	6180.42465044631
8.50468719796291	4937.85940755081
9.07100335668201	8699.34797717645
9.07816417721647	8761.86601990348
8.93839303826784	7618.94386185162
9.07920964287969	8771.03103999508
9.2851586863899	10776.8833265994
9.2910100727001	10840.1278878925
9.25717567888834	10479.494048433
8.53555532749999	5092.65878356495
9.23305428321761	10229.7383636477
8.75334115198368	6331.80833948367
9.11618438802248	9101.40783809995
9.09622922002894	8921.58785184783
9.57070219980339	14338.4812686469
8.3938960632644	4420.00480981416
9.57084470323535	14340.5246970311
8.51504617916837	4989.27645467157
8.68022017608278	5885.34226029796
8.81245524019437	6717.39184713711
8.85900225607683	7037.45765991564
8.99047342120733	8026.25579574973
8.33446142187914	4164.95779742751
9.0543960983943	8556.06868948649
8.73256817810646	6201.63457928818
8.81399255021103	6727.72650265897
9.77734111685156	17629.7151272352
9.59652806900647	14713.6081495367
8.76563262986065	6410.1158935011
8.71240065739825	6077.81574166798
9.297524557234	10910.9762530952
9.47936043358867	13086.8139504214
8.89684310994447	7308.86380144595
9.15505027084764	9462.10611367526
8.93544209666834	7596.49394395498
8.59040751096086	5379.80555850486
9.45778563099706	12807.4925099675
8.52219810430634	5025.087291938
9.29146426929045	10845.052555317
9.09823875216857	8939.53409510973
9.11639648965267	9103.33846627687
8.40785398577797	4482.13146533945
9.18145960556549	9715.32296843793
9.2283125191413	10181.3461805946
8.57150993945713	5279.0948889431
9.20093744340102	9906.41140722747
8.39468335426555	4423.48601000495
8.82903692417469	6829.7061224179
9.13254217791423	9251.51108693445
8.87588113027444	7157.25015967083
9.3434988522584	11424.3103677813
8.59809023960464	5421.29632182493
8.27483291150872	3923.86694264722
8.45979814404516	4721.10491830402
8.77056452867668	6441.808023437
10.1059318177076	24487.8368390164
8.61752234212856	5527.67372872179
8.60358882584491	5451.1878925614
8.97358856187782	7891.87131990016
9.38097279785935	11860.5470587651
9.44500051487779	12644.7895355102
8.59671172453006	5413.82813181039
8.63574000764856	5629.29790685962
9.35865471892819	11598.7744300182
9.31955865718573	11154.0580035857
9.03568339185027	8397.4502060278
8.5933250630828	5395.52434066079
8.92005094923807	7480.47034424328
8.78799852001806	6555.0991373915
9.25993538202766	10508.4542835027
8.98670421656642	7996.06013771141
9.0294944437593	8345.63931543869
9.08240760632417	8799.12537501626
9.04026821404877	8436.03941688121
8.83613162083314	6878.33310851201
9.18890932497866	9787.96966131975
9.44354132284986	12626.3518147843
9.26085076899663	10518.0779896535
8.45423920523321	4694.93339528146
8.92706733190391	7533.14074847608
8.71343422499915	6084.10082257127
9.01536138268063	8228.5194657345
8.83459843003995	6867.79539174694
9.05421315777031	8554.50358010699
9.15442368233035	9456.17912372089
8.20022526615859	3641.77058260835
8.4389306459828	4623.6080661671
9.1908684153338	9807.16397383693
8.84808622477192	6961.05432109421
8.95079184287509	7713.99771748109
8.51085290311141	4968.39884455584
9.65742860927383	15637.5227447394
9.18483658868134	9748.18690932236
8.52426879383834	5035.50346820251
9.156089674122	9471.94617076004
9.16060483254739	9514.81020444801
8.58018435595614	5325.08714635368
9.00659701522487	8156.71680957235
9.19470370443178	9844.84950416521
9.12011420025683	9137.24503257382
8.88789936079871	7243.78660790903
9.21295814314953	10026.2120052808
8.82654280403183	6812.69323971412
8.8092832910728	6696.11837898418
8.45988266141675	4721.50395054502
9.11756877848695	9114.01646594259
9.00913197381157	8177.41997863962
8.9356072838049	7597.74889068517
9.03974263890533	8431.60680919079
8.96430732046433	7818.96381640878
9.51757263896399	13596.5673477371
8.67015539442298	5826.40466997379
8.96610061080451	7832.99806867441
8.09500439457664	3278.05125282511
9.16956169365885	9600.41584455442
9.23126290965466	10211.4294847042
9.30422914391442	10984.3756204117
9.03207194042132	8367.17791883155
9.67807292944879	15963.7040825472
8.79944173818288	6630.5413947732
9.06101431431334	8612.88239480255
8.92612771223834	7526.06578569289
8.45917770437972	4718.17666604382
9.67463689293679	15908.9463411264
9.3050702809094	10993.6188719882
8.9097367849904	7403.71207364162
9.59992662739415	14763.6982748214
8.53546218605148	5092.18446803861
9.04605043957188	8484.95979734688
9.18593543658031	9758.90457148829
9.41011849255178	12211.3178408212
9.03815833873646	8418.25918920939
9.4791468178162	13084.0186991156
8.85676218179155	7021.71087554601
8.74689865722955	6291.14681892926
8.70414682163613	6027.85690836974
8.91486926584372	7441.80916677304
8.90658941956698	7380.44651806425
8.80175038641512	6645.86666596635
7.83134085386753	2518.30378798884
8.7867711706542	6547.05867587213
8.35160027150653	4236.95560020105
8.94835942478221	7695.25685191515
8.66733208917981	5809.97815057077
9.2839315783241	10763.6670367115
9.09673913963076	8926.13830445673
9.15890963050268	9498.69434241495
8.64361046504569	5673.77786541504
8.67627529545553	5862.17102156538
8.38579090914663	4384.32478102414
8.5698016354782	5270.08428875259
9.18153596121352	9716.06481654079
8.8133892313312	6723.66876242029
8.76972480034608	6436.40092530392
9.14147351899214	9334.50958013998
9.15653504937767	9476.16568077045
9.45447744336941	12765.1929277597
9.09493929454289	8910.08708746092
9.24743335328562	10377.8951137987
7.98087324827223	2924.4837497367
9.31248541385644	11075.441003575
9.36734764138759	11700.0411911129
8.84398499217549	6932.56388110198
9.07585864949261	8741.68856366189
9.06026502525942	8606.43127348058
8.69482726382637	5971.94090835138
9.42726026601591	12422.4458695641
9.33120432822066	11284.7138043945
8.81018535670328	6702.16144244163
8.90944368148718	7401.5423376902
8.41139489189714	4498.03040378447
9.34307017031979	11419.414021828
8.93368812907895	7583.18161789137
8.61151726911018	5494.57911160691
8.76549321879033	6409.22231467239
9.06431811595958	8641.3847069047
9.63142522980387	15236.1356346048
8.95543008264228	7749.86019354638
8.6068424086899	5468.95266788637
8.85893576180164	7036.98972482706
9.07595548488623	8742.53510950203
9.11025960249167	9047.64337735509
9.01674461285765	8239.90927772147
8.99141534915222	8033.81951205529
9.66697218391494	15787.4750124519
9.20778789975244	9974.50782563641
8.64140787858758	5661.29463186971
9.23248945170364	10223.9619165535
9.2162350201593	10059.1205580886
8.83215604114866	6851.04203201256
9.45269135457514	12742.4135088029
8.73127234610884	6193.60350734657
8.89031269872849	7261.28942449568
9.58676427623529	14570.6465879075
9.04907943524899	8510.69966719084
9.17740518184736	9676.01267670463
9.02511606986723	8309.17886313959
9.21100810680398	10006.6795781232
8.82230127166573	6783.85817649449
8.90448882841402	7364.95948905627
9.94884175385545	20927.9685996215
8.25609007479996	3851.00747474069
8.73769094357502	6233.48561178952
9.17181655904413	9622.08791454429
8.65324753342617	5728.7207697168
8.82971711858814	6834.35323065722
9.2278094957927	10176.2260136353
9.77203810068785	17536.4719165956
8.45941002308265	4719.27291406164
9.1204519957571	9140.33207419572
8.78107744633379	6509.88745043685
9.32556805223603	11221.2889508794
8.4591037866285	4717.82792192417
8.54167940673019	5123.9423231129
9.22276210674238	10124.9920495255
8.6671922851255	5809.16594884575
9.22918384745948	10190.2213418671
8.78555428674289	6539.09651100077
9.21130129144555	10009.6138130039
9.01473902625584	8223.39998701397
9.22784077064566	10176.5442785844
9.06418516634772	8640.23591452949
8.87994561863367	7186.39991892789
9.34322847811579	11421.2219471941
9.16391877580976	9546.39405024921
9.13673086552472	9290.34404960005
9.0163177456901	8236.3926816003
9.0513324222702	8529.89577925824
8.94126447339724	7640.85260461887
9.43585604261541	12529.6866878252
8.82798109769885	6822.49894330643
8.76734952329841	6421.13083244637
9.03731635172162	8411.17410747647
8.9098946259174	7404.88077465058
9.03074501898737	8356.08269398316
8.9884999625485	8010.43193075891
9.41232223731468	12238.2581424324
8.76971262844828	6436.32258256641
9.02276217224389	8289.64290860064
8.68360995859515	5905.32614194187
8.87075166779786	7120.63131133655
8.75701219003367	6355.09536645183
8.80396008015359	6660.56823292309
9.1472021054113	9388.13658175189
8.65275475592843	5725.89848046808
9.04562954328041	8481.38926070045
8.77665735828835	6481.17667356482
8.67528325772175	5856.35841035162
9.62610768216729	15155.3317871274
9.1143040004471	9084.30974444217
8.08958352177148	3260.32943120278
9.38590462655355	11919.1857241494
8.29521692452511	4004.67186385879
9.01215667833905	8202.19170255882
9.21843860383112	10081.3111122953
8.28030559595127	3945.3998960052
9.10184318302908	8971.81416837846
9.17047852191859	9609.22181326961
9.45268792419176	12742.3697975143
8.64473973323833	5680.18870138585
8.8211729512666	6776.2081275939
8.89302575673091	7281.01647208853
9.2738774534054	10655.9899900271
9.53037642163695	13771.7741021955
8.48478856963359	4840.57391245058
8.98172479271995	7956.34333065562
9.20494614336629	9946.20294116557
9.25942668065929	10503.1099778723
8.81713271206764	6748.8858573165
9.21880586005201	10085.0142164684
8.825190367969	6803.48573537559
9.10362108908724	8987.77939927602
9.22288655002309	10126.252115155
8.892019004065	7273.68997794727
8.87526027526443	7152.80792418611
8.31241677236377	4074.14738196658
9.0938273089684	8900.18470582532
9.40661915417981	12168.660986641
9.60028074690748	14768.9273142673
9.40829199725678	12189.0342828411
9.68159327874034	16020.0009310501
8.8740348008719	7144.04771004572
8.88890281848688	7251.0590894757
9.36207326069944	11638.4931763183
9.20939281523408	9990.52892048027
9.21360399913887	10032.6895859217
9.69610818043342	16254.2254302441
9.04139370405369	8445.5394400137
9.11536447332477	9093.94851846443
9.00236968500934	8122.30845312686
9.25669691009483	10474.4779945716
9.10471982818553	8997.660051044
8.8999918698172	7331.91392911315
9.16743959481769	9580.06441472621
9.26049163508464	10514.3012693732
8.69555666489929	5976.29843745736
8.93523276461868	7594.90392073467
8.76707535569119	6419.37060767975
8.8808112937121	7192.62369973864
9.58633094936217	14564.3341029657
8.47862870531566	4810.84828084992
9.70703290025732	16432.7717977629
8.94121941617931	7640.50833681383
8.65627790606535	5746.10725886013
9.08001306480439	8778.08071018548
8.95352744445828	7735.12903210056
9.12099812771367	9145.32526498147
9.13174005950271	9244.09325494477
9.25845345765002	10492.8930820384
9.02095988218618	8274.71602293391
9.14436986061545	9361.58469924009
8.72839779199681	6175.8252234777
8.90858436107943	7395.18477329417
8.93729133302826	7610.5546535449
9.27099272101109	10625.2946057805
9.2055710953659	9952.42078330615
9.09884268054821	8944.93456403452
9.44457721312889	12639.4381066999
8.90086390509681	7338.31040529752
8.38784167641486	4393.32523654375
9.17594473562533	9661.89169452412
8.93547587148628	7596.75051848784
9.0467495577806	8490.89386130586
9.04663858656081	8489.95166873605
9.12042541866433	9140.08915397025
8.80379289014585	6659.45474555327
9.45952344443381	12829.7688930351
8.64230079972843	5666.35197910115
8.89081200905785	7264.91596661942
9.26061760519157	10515.6258404548
8.41255500160604	4503.25164054498
8.85251080606608	6991.92231043671
8.21179938913254	3684.1657533628
8.75786796623326	6360.53623356278
8.93496180254618	7592.84626861333
8.9296146989095	7552.35488500575
9.32620741810723	11228.4657541225
8.78893056654567	6561.21164290789
8.6492300738708	5705.75203459559
8.85470408346392	7007.27436511074
9.04324784789199	8461.21321115028
8.38277986190063	4371.14322706664
9.04980085599693	8516.84167773079
9.18908372988235	9789.67688009524
8.8870571798267	7237.68859683741
8.83294698190842	6856.46294392997
8.86215110543264	7059.65247966763
8.52068071180133	5017.46804430073
9.65221969917581	15556.2800711922
